Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
39,22074,609,17,60015,48,0,585,0.0969175178523181,3,0,0.3864713954418007,0,1,11,4,1847,3703,13167,26769,1839.5,0.5888978689544708,7,4186,0.250515,0.2373590197801873,1947.8471301933264,1.3769215168215962,2.718809459092145,0.4918749299562927,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
45,95060,563,24,5499,96,0,337,0.5174027470696386,3,0,0.3355917145793921,0,0,18,15,9113,130,47805,227797,7921.666666666667,0.949065366734566,7,6385,0.258999,0.2651337580085239,138.4909889519527,0.060024109693072,0.0578476751525352,0.2098578997967488,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0
52,209874,573,33,21138,36,1,113,0.19508312041767,3,1,0.0625596577937425,0,0,27,11,1663,334,8593,31700,17489.5,0.8487661577603465,2,10898,0.219638,0.2328795451653807,821.4219274100661,0.0534275952663064,0.1007175734011835,0.2710725552050473,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1
48,35187,574,24,82538,48,1,572,0.0401105443376594,2,2,0.2100346607236835,0,1,25,9,7826,502,24320,13229,2932.25,0.7158706722851017,4,11091,0.290538,0.28865160241305,2917.6330220354057,1.1900871419679109,2.345695853582289,1.83838536548492,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
38,36128,608,12,22890,48,3,1049,0.2576286035612088,2,1,0.4621595740425808,0,0,19,17,1153,675,50102,57068,3010.6666666666665,0.922217401405124,3,8634,0.21389,0.2144065144596861,714.2411421923614,0.5856646840762937,0.6335806023029229,0.8779350949744165,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
18,137075,509,0,16469,24,3,673,0.169563696556362,1,0,0.0171641541075585,0,0,19,8,4779,2589,56148,17181,11422.916666666666,0.8715933252831167,0,38967,0.236969,0.2075388798953414,844.2807615041563,0.1328277887145714,0.1201459055261718,3.268028636284268,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1
41,62883,607,18,55525,60,2,396,0.0905967187771002,1,0,0.4248302246220923,0,0,32,16,3991,3326,83009,62109,5240.25,0.9329000308825016,4,20900,0.257025,0.2935179930036104,1774.37823090912,0.41417455863921,0.8829890431436159,1.3365051763834548,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
48,80084,642,27,28144,36,2,1438,0.375497388948365,1,0,0.1290430227809916,0,0,27,6,1057,176,76022,15727,6673.666666666667,0.9597114402612156,4,60295,0.192144,0.1592596667613796,988.4311706688014,0.363582913541102,0.3514309974526747,4.83385261016087,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1
47,85311,627,22,24072,60,0,1082,0.3546263684299331,6,1,0.3500071432128739,0,0,16,19,2597,166,35239,32001,7109.25,0.98699553399779,5,3238,0.215572,0.2023325793710693,640.8890528490739,0.242344699208647,0.2821675985511833,1.101184337989438,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,1
27,21915,554,7,17666,120,1,325,0.2865382591625277,3,2,0.1254081123150732,0,0,25,8,1712,433,14757,47515,1826.25,0.845459139293738,3,3256,0.295666,0.3196455686394857,491.5378045785202,0.4471117341976839,0.806114533424595,0.3105756077028306,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0,0
